/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[1581/3000] Wrote video_id=111092 to JSONL | split=validation | frames=36 | time=7.80s
[1582/3000] Wrote video_id=111103 to JSONL | split=validation | frames=46 | time=7.38s
[1583/3000] Wrote video_id=111106 to JSONL | split=validation | frames=49 | time=11.07s
[1584/3000] Wrote video_id=111120 to JSONL | split=validation | frames=70 | time=14.39s
[1585/3000] Wrote video_id=111134 to JSONL | split=validation | frames=43 | time=9.46s
[1586/3000] Wrote video_id=111179 to JSONL | split=validation | frames=43 | time=5.78s
[1587/3000] Wrote video_id=111193 to JSONL | split=validation | frames=60 | time=9.21s
[1588/3000] Wrote video_id=111194 to JSONL | split=validation | frames=66 | time=9.43s
[1589/3000] Wrote video_id=111202 to JSONL | split=validation | frames=58 | time=11.52s
[1590/3000] Wrote video_id=111205 to JSONL | split=validation | frames=53 | time=9.39s
[1591/3000] Wrote video_id=111220 to JSONL | split=validation | frames=71 | time=10.96s
[1592/3000] Wrote video_id=111223 to JSONL | split=validation | frames=54 | time=11.99s
[1593/3000] Wrote video_id=111230 to JSONL | split=validation | frames=61 | time=9.88s
[1594/3000] Wrote video_id=111236 to JSONL | split=validation | frames=19 | time=4.00s
[1595/3000] Wrote video_id=111239 to JSONL | split=validation | frames=19 | time=3.56s
[1596/3000] Wrote video_id=111253 to JSONL | split=validation | frames=50 | time=9.77s
[1597/3000] Wrote video_id=111254 to JSONL | split=validation | frames=66 | time=10.87s
[1598/3000] Wrote video_id=111262 to JSONL | split=validation | frames=52 | time=10.64s
[1599/3000] Wrote video_id=111289 to JSONL | split=validation | frames=64 | time=11.45s
[1600/3000] Wrote video_id=111294 to JSONL | split=validation | frames=47 | time=6.86s
[1601/3000] Wrote video_id=111300 to JSONL | split=validation | frames=73 | time=15.12s
[1602/3000] Wrote video_id=111303 to JSONL | split=validation | frames=53 | time=11.00s
[1603/3000] Wrote video_id=111309 to JSONL | split=validation | frames=42 | time=8.32s
[1604/3000] Wrote video_id=111318 to JSONL | split=validation | frames=48 | time=9.64s
[1605/3000] Wrote video_id=111324 to JSONL | split=validation | frames=61 | time=9.10s
[1606/3000] Wrote video_id=111337 to JSONL | split=validation | frames=60 | time=13.35s
[1607/3000] Wrote video_id=111338 to JSONL | split=validation | frames=41 | time=4.92s
[1608/3000] Wrote video_id=111350 to JSONL | split=validation | frames=56 | time=9.56s
[1609/3000] Wrote video_id=111358 to JSONL | split=validation | frames=71 | time=11.15s
[1610/3000] Wrote video_id=111374 to JSONL | split=validation | frames=36 | time=7.71s
[1611/3000] Wrote video_id=111375 to JSONL | split=validation | frames=50 | time=8.30s
[1612/3000] Wrote video_id=111388 to JSONL | split=validation | frames=51 | time=11.15s
[1613/3000] Wrote video_id=111395 to JSONL | split=validation | frames=29 | time=6.55s
[1614/3000] Wrote video_id=111422 to JSONL | split=validation | frames=57 | time=12.79s
[1615/3000] Wrote video_id=111424 to JSONL | split=validation | frames=48 | time=9.52s
[1616/3000] Wrote video_id=111433 to JSONL | split=validation | frames=63 | time=9.31s
[1617/3000] Wrote video_id=111440 to JSONL | split=validation | frames=56 | time=11.19s
[1618/3000] Wrote video_id=111451 to JSONL | split=validation | frames=59 | time=7.10s
[1619/3000] Wrote video_id=111459 to JSONL | split=validation | frames=59 | time=9.09s
[1620/3000] Wrote video_id=111463 to JSONL | split=validation | frames=31 | time=6.93s
[1621/3000] Wrote video_id=111472 to JSONL | split=validation | frames=49 | time=11.07s
[1622/3000] Wrote video_id=111483 to JSONL | split=validation | frames=33 | time=6.10s
[1623/3000] Wrote video_id=111489 to JSONL | split=validation | frames=52 | time=9.58s
[1624/3000] Wrote video_id=111502 to JSONL | split=validation | frames=49 | time=10.11s
[1625/3000] Wrote video_id=111509 to JSONL | split=validation | frames=48 | time=8.95s
[1626/3000] Wrote video_id=111511 to JSONL | split=validation | frames=46 | time=9.53s
[1627/3000] Wrote video_id=111520 to JSONL | split=validation | frames=60 | time=11.15s
[1628/3000] Wrote video_id=111521 to JSONL | split=validation | frames=40 | time=6.48s
[1629/3000] Wrote video_id=111536 to JSONL | split=validation | frames=47 | time=7.88s
[1630/3000] Wrote video_id=111545 to JSONL | split=validation | frames=48 | time=8.54s
[1631/3000] Wrote video_id=111579 to JSONL | split=validation | frames=65 | time=9.95s
[1632/3000] Wrote video_id=111604 to JSONL | split=validation | frames=29 | time=6.55s
[1633/3000] Wrote video_id=111614 to JSONL | split=validation | frames=61 | time=12.58s
[1634/3000] Wrote video_id=111625 to JSONL | split=validation | frames=66 | time=14.61s
[1635/3000] Wrote video_id=111628 to JSONL | split=validation | frames=47 | time=7.84s
[1636/3000] Wrote video_id=111670 to JSONL | split=validation | frames=64 | time=11.91s
[1637/3000] Wrote video_id=111677 to JSONL | split=validation | frames=44 | time=8.19s
[1638/3000] Wrote video_id=111678 to JSONL | split=validation | frames=69 | time=8.63s
[1639/3000] Wrote video_id=111682 to JSONL | split=validation | frames=21 | time=4.60s
[1640/3000] Wrote video_id=111686 to JSONL | split=validation | frames=62 | time=12.89s
[1641/3000] Wrote video_id=111689 to JSONL | split=validation | frames=44 | time=9.70s
[1642/3000] Wrote video_id=111708 to JSONL | split=validation | frames=42 | time=7.98s
[1643/3000] Wrote video_id=111709 to JSONL | split=validation | frames=51 | time=8.63s
[1644/3000] Wrote video_id=111723 to JSONL | split=validation | frames=57 | time=10.17s
[1645/3000] Wrote video_id=111726 to JSONL | split=validation | frames=55 | time=11.23s
[1646/3000] Wrote video_id=111731 to JSONL | split=validation | frames=52 | time=8.78s
[1647/3000] Wrote video_id=111775 to JSONL | split=validation | frames=53 | time=11.24s
[1648/3000] Wrote video_id=111777 to JSONL | split=validation | frames=60 | time=13.13s
[1649/3000] Wrote video_id=111792 to JSONL | split=validation | frames=52 | time=9.48s
[1650/3000] Wrote video_id=111807 to JSONL | split=validation | frames=49 | time=9.23s
[1651/3000] Wrote video_id=111809 to JSONL | split=validation | frames=46 | time=10.40s
[1652/3000] Wrote video_id=111818 to JSONL | split=validation | frames=44 | time=9.99s
[1653/3000] Wrote video_id=111829 to JSONL | split=validation | frames=41 | time=9.27s
[1654/3000] Wrote video_id=111830 to JSONL | split=validation | frames=53 | time=6.48s
[1655/3000] Wrote video_id=111838 to JSONL | split=validation | frames=57 | time=12.73s
[1656/3000] Wrote video_id=111853 to JSONL | split=validation | frames=43 | time=5.79s
[1657/3000] Wrote video_id=111888 to JSONL | split=validation | frames=42 | time=8.80s
[1658/3000] Wrote video_id=111890 to JSONL | split=validation | frames=34 | time=5.15s
[1659/3000] Wrote video_id=111896 to JSONL | split=validation | frames=51 | time=11.06s
[1660/3000] Wrote video_id=111903 to JSONL | split=validation | frames=63 | time=9.78s
[1661/3000] Wrote video_id=111919 to JSONL | split=validation | frames=44 | time=10.08s
[1662/3000] Wrote video_id=111926 to JSONL | split=validation | frames=38 | time=7.21s
[1663/3000] Wrote video_id=111935 to JSONL | split=validation | frames=29 | time=6.52s
[1664/3000] Wrote video_id=111944 to JSONL | split=validation | frames=21 | time=2.44s
[1665/3000] Wrote video_id=111947 to JSONL | split=validation | frames=61 | time=9.19s
[1666/3000] Wrote video_id=111954 to JSONL | split=validation | frames=55 | time=6.43s
[1667/3000] Wrote video_id=111958 to JSONL | split=validation | frames=38 | time=7.78s
[1668/3000] Wrote video_id=111961 to JSONL | split=validation | frames=70 | time=12.56s
[1669/3000] Wrote video_id=111964 to JSONL | split=validation | frames=58 | time=9.05s
[1670/3000] Wrote video_id=111995 to JSONL | split=validation | frames=46 | time=9.32s
[1671/3000] Wrote video_id=111996 to JSONL | split=validation | frames=57 | time=12.82s
[1672/3000] Wrote video_id=111998 to JSONL | split=validation | frames=35 | time=7.51s
[1673/3000] Wrote video_id=111999 to JSONL | split=validation | frames=65 | time=14.68s
[1674/3000] Wrote video_id=112003 to JSONL | split=validation | frames=59 | time=12.71s
[1675/3000] Wrote video_id=112017 to JSONL | split=validation | frames=41 | time=8.11s
[1676/3000] Wrote video_id=112028 to JSONL | split=validation | frames=47 | time=8.91s
[1677/3000] Wrote video_id=112031 to JSONL | split=validation | frames=38 | time=6.60s
[1678/3000] Wrote video_id=112050 to JSONL | split=validation | frames=52 | time=7.06s
[1679/3000] Wrote video_id=112080 to JSONL | split=validation | frames=62 | time=14.25s
[1680/3000] Wrote video_id=112088 to JSONL | split=validation | frames=44 | time=9.32s
[1681/3000] Wrote video_id=112090 to JSONL | split=validation | frames=62 | time=10.69s
[1682/3000] Wrote video_id=112092 to JSONL | split=validation | frames=58 | time=12.97s
[1683/3000] Wrote video_id=112098 to JSONL | split=validation | frames=51 | time=7.77s
[1684/3000] Wrote video_id=112121 to JSONL | split=validation | frames=56 | time=8.82s
[1685/3000] Wrote video_id=112147 to JSONL | split=validation | frames=57 | time=11.21s
[1686/3000] Wrote video_id=112148 to JSONL | split=validation | frames=40 | time=8.69s
[1687/3000] Wrote video_id=112154 to JSONL | split=validation | frames=54 | time=9.52s
[1688/3000] Wrote video_id=112155 to JSONL | split=validation | frames=58 | time=8.37s
[1689/3000] Wrote video_id=112165 to JSONL | split=validation | frames=53 | time=9.95s
[1690/3000] Wrote video_id=112174 to JSONL | split=validation | frames=47 | time=7.07s
Traceback (most recent call last):
  File "/home/linhkastner/lapa/LAPA/latent_pretraining/inference_updated_jsonl.py", line 254, in main
    fout.flush()
OSError: [Errno 28] No space left on device

During handling of the above exception, another exception occurred:

OSError: [Errno 28] No space left on device

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/runpy.py", line 196, in _run_module_as_main
    return _run_code(code, main_globals, None,
  File "/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/runpy.py", line 86, in _run_code
    exec(code, run_globals)
  File "/home/linhkastner/lapa/LAPA/latent_pretraining/inference_updated_jsonl.py", line 282, in <module>
    main()
  File "/home/linhkastner/lapa/LAPA/latent_pretraining/inference_updated_jsonl.py", line 205, in main
    with open(unshuffled_jsonl, "w", encoding="utf-8") as fout:
OSError: [Errno 28] No space left on device
[1691/3000] Wrote video_id=112178 to JSONL | split=validation | frames=72 | time=9.10s
